pitch,yaw
-15.769230769230768,-13.4321608040201
-15.769230769230768,-12.618090452261313
-15.769230769230768,-11.804020100502512
-15.769230769230768,-10.989949748743726
-15.769230769230768,-10.175879396984925
-15.769230769230768,-9.361809045226138
-15.769230769230768,-8.547738693467338
-15.769230769230768,-7.733668341708551
-15.769230769230768,-6.91959798994975
-15.769230769230768,-6.105527638190964
-15.769230769230768,-5.291457286432163
-15.769230769230768,-4.477386934673376
-15.769230769230768,-3.6633165829145753
-15.769230769230768,-2.8492462311557745
-15.769230769230768,-2.035175879396988
-15.769230769230768,-1.221105527638187
-15.769230769230768,-0.4070351758794004
-15.769230769230768,0.4070351758794004
-15.769230769230768,1.221105527638187
-15.769230769230768,2.035175879396988
-15.769230769230768,2.8492462311557745
-15.769230769230768,3.6633165829145753
-15.769230769230768,4.477386934673362
-15.769230769230768,5.291457286432163
-15.769230769230768,6.105527638190949
-15.769230769230768,6.91959798994975
-15.769230769230768,7.733668341708537
-15.769230769230768,8.547738693467338
-15.769230769230768,9.361809045226124
-15.769230769230768,10.175879396984925
-15.769230769230768,10.989949748743712
-15.769230769230768,11.804020100502512
-15.769230769230768,12.618090452261299
-15.769230769230768,13.4321608040201
-14.23076923076923,19.94472361809045
-14.23076923076923,19.13065326633165
-14.23076923076923,18.316582914572862
-14.23076923076923,17.50251256281406
-14.23076923076923,16.688442211055275
-14.23076923076923,15.874371859296474
-14.23076923076923,15.060301507537687
-14.23076923076923,14.246231155778887
-14.23076923076923,13.4321608040201
-14.23076923076923,12.618090452261299
-14.23076923076923,11.804020100502512
-14.23076923076923,10.989949748743712
-14.23076923076923,10.175879396984925
-14.23076923076923,9.361809045226124
-14.23076923076923,8.547738693467338
-14.23076923076923,7.733668341708537
-14.23076923076923,6.91959798994975
-14.23076923076923,6.105527638190949
-14.23076923076923,5.291457286432163
-14.23076923076923,4.477386934673362
-14.23076923076923,3.6633165829145753
-14.23076923076923,2.8492462311557745
-14.23076923076923,2.035175879396988
-14.23076923076923,1.221105527638187
-14.23076923076923,0.4070351758794004
-14.23076923076923,-0.4070351758794004
-14.23076923076923,-1.221105527638187
-14.23076923076923,-2.035175879396988
-14.23076923076923,-2.8492462311557745
-14.23076923076923,-3.6633165829145753
-14.23076923076923,-4.477386934673376
-14.23076923076923,-5.291457286432163
-14.23076923076923,-6.105527638190964
-14.23076923076923,-6.91959798994975
-14.23076923076923,-7.733668341708551
-14.23076923076923,-8.547738693467338
-14.23076923076923,-9.361809045226138
-14.23076923076923,-10.175879396984925
-14.23076923076923,-10.989949748743726
-14.23076923076923,-11.804020100502512
-14.23076923076923,-12.618090452261313
-14.23076923076923,-13.4321608040201
-14.23076923076923,-14.2462311557789
-14.23076923076923,-15.060301507537687
-14.23076923076923,-15.874371859296488
-14.23076923076923,-16.688442211055275
-14.23076923076923,-17.502512562814076
-14.23076923076923,-18.31658291457287
-14.23076923076923,-19.130653266331663
-14.23076923076923,-19.944723618090457
-12.692307692307692,-19.130653266331663
-12.692307692307692,-18.31658291457287
-12.692307692307692,-17.502512562814076
-12.692307692307692,-16.688442211055275
-12.692307692307692,-15.874371859296488
-12.692307692307692,-15.060301507537687
-12.692307692307692,-14.2462311557789
-12.692307692307692,-13.4321608040201
-12.692307692307692,-12.618090452261313
-12.692307692307692,-11.804020100502512
-12.692307692307692,-10.989949748743726
-12.692307692307692,-10.175879396984925
-12.692307692307692,-9.361809045226138
